,from_id,to_id,all_relationship_attributes
361,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 538.9, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
362,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 87.54, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
363,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 12733.24, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:15'}]"
364,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 2963.63, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
365,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 538.9, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
366,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 87.54, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
367,(_283:Account {id: '20_80005A340'}),(_283:Account {id: '20_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}]"
368,(_283:Account {id: '20_80005A340'}),(_284:Account {id: '2545_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 19732.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
369,(_283:Account {id: '20_80005A340'}),(_283:Account {id: '20_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}]"
370,(_283:Account {id: '20_80005A340'}),(_284:Account {id: '2545_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 19732.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
371,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 12733.24, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:15'}]"
372,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 2963.63, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
373,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 538.9, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
374,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 87.54, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
375,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 12733.24, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:15'}]"
376,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 2963.63, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
377,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 538.9, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
378,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 87.54, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
379,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 12733.24, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:15'}]"
380,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 2963.63, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
381,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 538.9, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:06'}]"
382,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 87.54, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:04'}]"
383,(_283:Account {id: '20_80005A340'}),(_284:Account {id: '2545_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 19732.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
384,(_283:Account {id: '20_80005A340'}),(_283:Account {id: '20_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}]"
385,(_283:Account {id: '20_80005A340'}),(_284:Account {id: '2545_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 19732.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
386,(_283:Account {id: '20_80005A340'}),(_283:Account {id: '20_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}]"
387,(_283:Account {id: '20_80005A340'}),(_284:Account {id: '2545_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 19732.0, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
388,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 12733.24, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:15'}]"
389,(_283:Account {id: '20_80005A340'}),(_678:Account {id: '11_80005A340'}),"[{'amount_paid': 6707.07, 'payment_format': 'ACH', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:09'}, {'amount_paid': 56383.8, 'payment_format': 'Cheque', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:01'}, {'amount_paid': 1810272.39, 'payment_format': 'Reinvestment', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:16'}, {'amount_paid': 15932.46, 'payment_format': 'Cash', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:07'}, {'amount_paid': 2963.63, 'payment_format': 'Credit Card', 'is_laundering': 0, 'currency_paid': 'US Dollar', 'time_of_transaction': '2022/09/01 00:23'}]"
