,from_id,to_id,Amount_Received,Payment_Format,Is_Laundering,Received_Currency,Timestamp
627,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
627,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
627,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
627,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
628,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
628,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
628,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
628,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
629,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
629,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
629,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
629,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
629,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
630,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
630,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
630,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
630,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
630,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
631,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
631,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
631,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
632,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
632,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
632,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
633,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
633,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
633,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
634,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
634,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
634,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
634,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
635,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
635,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
635,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
635,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
635,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
636,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
636,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
636,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
636,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
636,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
637,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
637,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
637,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
637,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
638,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
638,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
638,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
638,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
639,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
639,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
639,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
640,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
640,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
640,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
641,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
641,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
641,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
642,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
642,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
642,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
642,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
643,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
643,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
643,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
643,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
644,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
644,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
644,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
644,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
645,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
645,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
645,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
645,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
645,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
646,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
646,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
646,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
646,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
646,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
647,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
647,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
647,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
648,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
648,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
648,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
648,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
649,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
649,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
649,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
649,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
650,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
650,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
650,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
650,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
651,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
651,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
651,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
651,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
651,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
652,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
652,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
652,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
652,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
652,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
653,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
653,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
653,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
654,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
654,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
654,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
654,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
655,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
655,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
655,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
655,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
656,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
656,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
656,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
656,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
657,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
657,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
657,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
657,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
657,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
658,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
658,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
658,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
658,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
658,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
659,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
659,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
659,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
660,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
660,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
660,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
661,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
661,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
661,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
662,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
662,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
662,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
662,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
663,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
663,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
663,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
663,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
663,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
664,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
664,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
664,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
664,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
664,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
665,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
665,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
665,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
665,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
666,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
666,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
666,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
666,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
667,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
667,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
667,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
668,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
668,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
668,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
668,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
669,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
669,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
669,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
669,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
670,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
670,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
670,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
670,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
671,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
671,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
671,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
671,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
671,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
672,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
672,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
672,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
672,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
672,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
673,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
673,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
673,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
674,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
674,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
674,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
675,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
675,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
675,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
676,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
676,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
676,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
676,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
677,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
677,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
677,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
677,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
677,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
678,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
678,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
678,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
678,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
678,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
679,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
679,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
679,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
679,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
680,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
680,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
680,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
680,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
681,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
681,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
681,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
682,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
682,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
682,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
683,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
683,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
683,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
684,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
684,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
684,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
684,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
685,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
685,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
685,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
685,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
686,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
686,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
686,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
686,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
687,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
687,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
687,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
687,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
687,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
688,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
688,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
688,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
688,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
688,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
689,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
689,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
689,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
690,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
690,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
690,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
690,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
691,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
691,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
691,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
691,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
692,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
692,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
692,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
692,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
693,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
693,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
693,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
693,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
693,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
694,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
694,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
694,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
694,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
694,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
695,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
695,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
695,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
696,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
696,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
696,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
696,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
697,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
697,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
697,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
697,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
698,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
698,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
698,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
698,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
699,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
699,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
699,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
699,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
699,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
700,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
700,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
700,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
700,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
700,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
701,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
701,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
701,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
702,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
702,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
702,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
703,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
703,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
703,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
704,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
704,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
704,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
704,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
705,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
705,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
705,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
705,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
705,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
706,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
706,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
706,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
706,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
706,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
707,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
707,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
707,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
707,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
708,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
708,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
708,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
708,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
709,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
709,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
709,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
710,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
710,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
710,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
710,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
711,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
711,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
711,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
711,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
712,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
712,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
712,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
712,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
713,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
713,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
713,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
713,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
713,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
714,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
714,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
714,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
714,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
714,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
715,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
715,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
715,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
716,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
716,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
716,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
717,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
717,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
717,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
718,22,23,3173854.66,ACH,0,US Dollar,0 days 00:11:00
718,22,23,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
718,22,23,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
718,22,23,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
719,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
719,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
719,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
719,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
719,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
720,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
720,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
720,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
720,22,27,14.04,Reinvestment,0,US Dollar,0 days 00:12:00
720,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
721,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
721,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
721,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
721,22,27,6982.7,Cheque,0,US Dollar,0 days 00:16:00
722,22,27,3173854.66,ACH,0,US Dollar,0 days 00:11:00
722,22,27,21574.15,Credit Card,0,US Dollar,0 days 00:11:00
722,22,27,9898587.11,Cheque,0,US Dollar,0 days 00:28:00
722,22,27,2215.06,Credit Card,0,US Dollar,0 days 00:02:00
723,23,25,257039.5,Reinvestment,0,US Dollar,0 days 00:19:00
723,23,25,21.98,Reinvestment,0,US Dollar,0 days 00:00:00
723,23,25,3931.06,Cheque,0,US Dollar,0 days 00:14:00
724,23,25,257039.5,Reinvestment,0,US Dollar,0 days 00:19:00
724,23,25,3931.06,Cheque,0,US Dollar,0 days 00:14:00
724,23,25,21.98,Reinvestment,0,US Dollar,0 days 00:00:00
725,23,25,21.98,Reinvestment,0,US Dollar,0 days 00:00:00
725,23,25,257039.5,Reinvestment,0,US Dollar,0 days 00:19:00
725,23,25,3931.06,Cheque,0,US Dollar,0 days 00:14:00
726,23,25,21.98,Reinvestment,0,US Dollar,0 days 00:00:00
726,23,25,3931.06,Cheque,0,US Dollar,0 days 00:14:00
726,23,25,257039.5,Reinvestment,0,US Dollar,0 days 00:19:00
727,23,25,3931.06,Cheque,0,US Dollar,0 days 00:14:00
727,23,25,257039.5,Reinvestment,0,US Dollar,0 days 00:19:00
727,23,25,21.98,Reinvestment,0,US Dollar,0 days 00:00:00
728,23,25,3931.06,Cheque,0,US Dollar,0 days 00:14:00
728,23,25,21.98,Reinvestment,0,US Dollar,0 days 00:00:00
